state,district,reference_month,biometric_surge_expected,surge_probability,expected_surge_window,expected_impact_level,operational_note
Andaman & Nicobar Islands,Andamans,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andaman & Nicobar Islands,South Andaman,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andaman and Nicobar Islands,Nicobar,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andaman and Nicobar Islands,North And Middle Andaman,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andaman and Nicobar Islands,South Andaman,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Adilabad,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Alluri Sitharama Raju,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Anakapalli,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Anantapur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Ananthapur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Ananthapuramu,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Annamayya,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Bapatla,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Chittoor,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Cuddapah,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,East Godavari,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Eluru,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Guntur,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Hyderabad,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,K.V.Rangareddy,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,K.v. Rangareddy,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Kakinada,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Karim Nagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Karimnagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Khammam,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Krishna,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Kurnool,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Mahabub Nagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Mahabubnagar,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Andhra Pradesh,Mahbubnagar,2025-11,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
